,0,1,2,tau
1357,-0.096066768769877,0.19849115452774568,-0.9753832259730236,9.59742250006078
1358,-0.09631585878983545,0.19837530869058365,-0.9753822114039105,9.59742250006078
1359,-0.09631586042444819,0.19837531205488976,-0.9753822279473415,9.59742250006078
1360,-0.09621889060958107,0.19839647868859225,-0.9753874835690445,9.59742250006078
1361,-0.09621889153479557,0.19839648059602197,-0.9753874929470963,9.59742250006078
1362,-0.09611760201311931,0.19839596309080626,-0.975397571755904,9.59742250006078
1363,-0.09611760323442987,0.19839596561264192,-0.9753975841549791,9.59742250006078
1364,-0.09625363559076205,0.19844594139300695,-0.9753739915350589,9.59742250006078
1365,-0.09625363667949491,0.1984459436371714,-0.9753740025643438,9.59742250006078
1366,-0.09613002631488614,0.19842945248832666,-0.9753895361017292,9.59742250006078
1367,-0.0961300274338067,0.1984294547988781,-0.9753895474589699,9.59742250006078
1368,-0.09645955267754831,0.19820297816070043,-0.9754029946596264,9.59742250006078
1369,-0.09645955905953818,0.19820299124951013,-0.9754030591077785,9.59742250006078
1370,-0.09623722317087656,0.19836914790121543,-0.9753912322294148,9.59742250006078
1371,-0.09623722423575536,0.19836915009549747,-0.9753912430200942,9.59742250006078
1372,-0.09617223452794915,0.1982502604029643,-0.9754218000158774,9.59742250006078
1373,-0.09617223681685902,0.19825026512001298,-0.9754218232345705,9.59742250006078
1374,-0.09626958244252506,0.19863193452561104,-0.9753345317988378,9.59742250006078
1375,-0.09626958596531378,0.198631941795406,-0.9753345674750206,9.59742250006078
1376,-0.7670207762759553,-0.13229698296180809,-0.6276185623559014,9.59742250006078
1377,-0.7670031022710497,-0.13206691572456575,-0.6279047982509562,9.59742250006078
1378,-0.7670031541170482,-0.1320669246440268,-0.6279048407046941,9.59742250006078
1379,-0.767171800669761,-0.13236499365355095,-0.6276359685103151,9.59742250006078
1380,-0.7671718113116976,-0.1323649954899625,-0.6276359772159236,9.59742250006078
1381,-0.7671799313872113,-0.13236042857684566,-0.6276269914439059,9.59742250006078
1382,-0.7671799426777199,-0.1323604305250454,-0.627627000679732,9.59742250006078
1383,-0.7672563131999988,-0.13250361009647574,-0.6275033320114111,9.59742250006078
1384,-0.767256355967904,-0.13250361748703196,-0.6275033669807145,9.59742250006078
1385,-0.7671791703310844,-0.1321373233464867,-0.6276749115738406,9.59742250006078
1386,-0.767179190955913,-0.13213732689635044,-0.6276749284472549,9.59742250006078
1387,-0.7672179810742735,-0.13231004586520936,-0.6275910941479107,9.59742250006078
1388,-0.7672179963516558,-0.13231004849965114,-0.6275911066430645,9.59742250006078
1389,-0.7672279811935291,-0.13347270686783988,-0.6273314540924689,9.59742250006078
1390,-0.7672285597225059,-0.13347280794280528,-0.6273319269601912,9.59742250006078
1391,-0.766995411012939,-0.13211964428731618,-0.6279031183098861,9.59742250006078
1392,-0.7669954543780876,-0.13211965175233673,-0.6279031538195302,9.59742250006078
1393,-0.7672715505354742,-0.13242859112088848,-0.6275005512603143,9.59742250006078
1394,-0.7672715866598604,-0.1324285973579203,-0.6275005807964487,9.59742250006078
1395,-0.7671229338076232,-0.13234703387805283,-0.6276994882541449,9.59742250006078
1396,-0.7671229412848479,-0.13234703516821078,-0.6276994943723823,9.59742250006078
1397,-0.7671297421837939,-0.1323740765319403,-0.6276854628081073,9.59742250006078
1398,-0.7671297507362433,-0.13237407800805556,-0.6276854698058193,9.59742250006078
1399,-0.7670982603556751,-0.13204266181289281,-0.6277936707606643,9.59742250006078
1400,-0.7670982992340846,-0.13204266849835244,-0.6277937025816087,9.59742250006078
1401,-0.7670476173087182,-0.13238108330415482,-0.6277843310262643,9.59742250006078
1402,-0.7670476308386592,-0.13238108563992376,-0.6277843421010111,9.59742250006078
1403,-0.7671376624443762,-0.13232447931741936,-0.6276862433003091,9.59742250006078
1404,-0.7671376697333979,-0.13232448057474616,-0.6276862492641887,9.59742250006078
1405,-0.7670293244150146,-0.1321422590543272,-0.6278569566335266,9.59742250006078
1406,-0.7670293554244089,-0.13214226439340468,-0.6278569820211513,9.59742250006078
1407,-0.767083806348303,-0.13222699523413042,-0.6277725887337713,9.59742250006078
1408,-0.7670838313544974,-0.1322269584493745,-0.6277725918811412,9.59742250006078
1409,-0.76708382810691,-0.13222700849559785,-0.627772585317045,9.59742250006078
1410,-0.7670838088567221,-0.13222698521685283,-0.6277726137418124,9.59742250006078
1411,-0.7670838550656266,-0.1322269848597314,-0.6277725573355973,9.59742250006078
1412,-0.767083802991284,-0.13222701841335846,-0.6277726139137397,9.59742250006078
1413,-0.7670838166338966,-0.13222698726787688,-0.6277726038089999,9.59742250006078
1414,-0.767083813095871,-0.1322269900621269,-0.6277726075434154,9.59742250006078
1415,-0.7670838179005635,-0.13222700136130675,-0.6277725992935168,9.59742250006078
1416,-0.7670838219432753,-0.1322270123457093,-0.627772592038286,9.59742250006078
1417,-0.7670838264493189,-0.13222700247910904,-0.6277725886110805,9.59742250006078
1418,-0.7671208298826885,-0.13240376842472104,-0.6276900890805029,9.59742250006078
1419,-0.7671208392856128,-0.13240377341526358,-0.6276900976733827,9.59742250006078
1420,-0.7671208462433988,-0.13240377432453854,-0.6276900889773008,9.59742250006078
1421,-0.7671208502349138,-0.13240373849270717,-0.6276900916491662,9.59742250006078
1422,-0.7671208425746828,-0.13240378235660777,-0.6276900917662019,9.59742250006078
1423,-0.7671208353772879,-0.13240376421897573,-0.6276901043889482,9.59742250006078
1424,-0.7671208475923005,-0.13240377922182117,-0.6276900862946351,9.59742250006078
1425,-0.7671208271475425,-0.1324037872920494,-0.6276901095757137,9.59742250006078
1426,-0.7671208382566392,-0.13240376194514877,-0.6276901013497942,9.59742250006078
1427,-0.7671208319288524,-0.13240376027557954,-0.6276901094335556,9.59742250006078
1428,-0.7671208695355716,-0.13240375996828394,-0.6276900635231816,9.59742250006078
1429,-0.767073992815875,-0.13237527542838526,-0.6277533344142294,9.59742250006078
1430,-0.7670740032211738,-0.13237527722451436,-0.6277533429302733,9.59742250006078
1431,-0.767426546769365,-0.13221046273580875,-0.6273568746539495,9.59742250006078
1432,-0.7674267193451726,-0.13221037065787178,-0.6273568747391152,9.59742250006078
1433,-0.7674266420429389,-0.13221044859570297,-0.6273569528963887,9.59742250006078
1434,-0.7674265306120305,-0.13221075163867746,-0.627357025260591,9.59742250006078
1435,-0.7674265761956117,-0.1322105900276323,-0.6273570036232857,9.59742250006078
1436,-0.7674265544067437,-0.13221064646412967,-0.6273570183647063,9.59742250006078
1437,-0.7674269065324177,-0.13221038596229948,-0.6273566423974188,9.59742250006078
1438,-0.7671321859849859,-0.1324154096719638,-0.6276737520530729,9.59742250006078
1439,-0.7671321972959887,-0.1324154116250981,-0.6276737613075615,9.59742250006078
1440,-0.7670623008844748,-0.13232347871343808,-0.6277785401844783,9.59742250006078
1441,-0.7670623116324705,-0.13232348056767612,-0.6277785489817276,9.59742250006078
1442,-0.7671144388891175,-0.13225897226975444,-0.6277284282298518,9.59742250006078
1443,-0.7671144474395271,-0.1322589737436373,-0.6277284352268224,9.59742250006078
1444,-0.7671242576525116,-0.1324128667271397,-0.6276839791022798,9.59742250006078
1445,-0.7671242685543331,-0.13241286860959336,-0.6276839880223389,9.59742250006078
1446,-0.7670899155972557,-0.1321820312851808,-0.6277745850586819,9.59742250006078
1447,-0.7670899112391528,-0.13218206139088645,-0.6277746177640248,9.59742250006078
1448,-0.767089978875904,-0.13218201781357847,-0.6277745442731617,9.59742250006078
1449,-0.7671815441065502,-0.1324556302206356,-0.6276049180733212,9.59742250006078
1450,-0.7671815547152784,-0.132455622106687,-0.6276049476154595,9.59742250006078
1451,-0.7671815602713181,-0.1324556177183248,-0.6276049417502497,9.59742250006078
1452,-0.7671815480619207,-0.13245561449748122,-0.6276049573512245,9.59742250006078
1453,-0.7671815686015506,-0.13245565711167187,-0.6276049232518968,9.59742250006078
1454,-0.7671816206391889,-0.13245561388691027,-0.627604868733405,9.59742250006078
1455,-0.7671815388306402,-0.13245566663123393,-0.6276049576280036,9.59742250006078
1456,-0.7671815782856516,-0.13245565106147597,-0.6276049126897935,9.59742250006078
1457,-0.7671815622558412,-0.13245563985409933,-0.6276049346538237,9.59742250006078
1458,-0.7671815756828996,-0.13245564160895146,-0.6276049178684691,9.59742250006078
1459,-0.7671815833826005,-0.13245557245366824,-0.6276049230356024,9.59742250006078
1460,-0.767071522788432,-0.13231245672542968,-0.6277695971367242,9.59742250006078
1461,-0.7670715326186376,-0.13231245842108863,-0.627769605182444,9.59742250006078
1462,-0.767087831099038,-0.132780230187407,-0.6276507235139955,9.59742250006078
1463,-0.7670879228049758,-0.13278024608958414,-0.6276507985487628,9.59742250006078
1464,-0.7670997594603766,-0.13221524312092098,-0.6277555709212044,9.59742250006078
1465,-0.767099773167094,-0.132215253509369,-0.6277555772301592,9.59742250006078
1466,-0.7670997837756884,-0.1322152424957469,-0.62775556658452,9.59742250006078
1467,-0.7670997709661522,-0.1322152407627835,-0.6277555826046983,9.59742250006078
1468,-0.7670997671631571,-0.13221522157619509,-0.6277555912883188,9.59742250006078
1469,-0.7670997691213005,-0.13221523659849566,-0.6277555857355681,9.59742250006078
1470,-0.7670997800210007,-0.13221525000620526,-0.6277555695917679,9.59742250006078
1471,-0.7670997561976919,-0.1322152656564111,-0.6277555954025954,9.59742250006078
1472,-0.7670998068272924,-0.13221523303386779,-0.6277555403907195,9.59742250006078
1473,-0.767096934153775,-0.13220010322071218,-0.6277622085556316,9.59742250006078
1474,-0.7670969496463089,-0.13220011496218048,-0.6277622156868506,9.59742250006078
1475,-0.7670969876917735,-0.13220009182089068,-0.6277621740476323,9.59742250006078
1476,-0.7670969450731208,-0.13220009584803824,-0.6277622253001635,9.59742250006078
1477,-0.7670969428595777,-0.13220007886820842,-0.6277622315762875,9.59742250006078
1478,-0.7670969471584228,-0.1322001005549149,-0.6277622217614245,9.59742250006078
1479,-0.7670969573931136,-0.13220011100271903,-0.6277622070533758,9.59742250006078
1480,-0.767096930466359,-0.13220012869205783,-0.6277622362264763,9.59742250006078
1481,-0.7670969616369456,-0.13220010251390524,-0.6277622036541916,9.59742250006078
1482,-0.7671610107468017,-0.13238162876077714,-0.627645648742036,9.59742250006078
1483,-0.767161021322329,-0.13238163058611133,-0.627645657393701,9.59742250006078
1484,-0.7671481995473246,-0.13239862033979466,-0.627657722931365,9.59742250006078
1485,-0.7671482103282689,-0.13239862220098855,-0.6276577317515538,9.59742250006078
1486,-0.7671942001976838,-0.13199689940647616,-0.6276860306062916,9.59742250006078
1487,-0.7671942480356956,-0.13199690762678934,-0.6276860697430205,9.59742250006078
1488,-0.7670865895080333,-0.13234827380203523,-0.6277436387620152,9.59742250006078
1489,-0.7670865967040181,-0.13234824839136067,-0.6277436533282178,9.59742250006078
1490,-0.7670866068485531,-0.13234831044990272,-0.6277436278397808,9.59742250006078
1491,-0.7670865812640394,-0.13234830027387615,-0.6277436612535024,9.59742250006078
1492,-0.7670865926140544,-0.1323482786866319,-0.6277436519455651,9.59742250006078
1493,-0.7670865981575152,-0.1323482799547271,-0.6277436449047884,9.59742250006078
1494,-0.7670865913582696,-0.1323482854680648,-0.6277436520493199,9.59742250006078
1495,-0.7670865877843436,-0.13234828728013334,-0.6277436560329275,9.59742250006078
1496,-0.7670865877879796,-0.13234829340602872,-0.6277436547354249,9.59742250006078
1497,-0.7670866232953361,-0.1323482666008519,-0.6277436169879198,9.59742250006078
1498,-0.7670616167190678,-0.1321610843979345,-0.6278135597061955,9.59742250006078
1499,-0.7670616390289698,-0.13216108823974584,-0.6278135779684334,9.59742250006078
1500,-0.7671846564321663,-0.13238406092897825,-0.6276162273977025,9.59742250006078
1501,-0.7671846696481069,-0.13238406321000473,-0.6276162382081864,9.59742250006078
1502,-0.7670485243375503,-0.13226534032446924,-0.6278076166609535,9.59742250006078
1503,-0.7670485422845018,-0.13226536001852204,-0.6278076204643801,9.59742250006078
1504,-0.7670485474705452,-0.13226534866320763,-0.6278076165211356,9.59742250006078
1505,-0.7670485272233547,-0.13226532879595307,-0.6278076454424248,9.59742250006078
1506,-0.7670485804023293,-0.1322653283849942,-0.6278075805346289,9.59742250006078
1507,-0.7670485204704329,-0.13226536700303584,-0.6278076456402322,9.59742250006078
1508,-0.7670485531175113,-0.13226529799518025,-0.627807620284682,9.59742250006078
1509,-0.7670485493784028,-0.13226535558696112,-0.6278076127298909,9.59742250006078
1510,-0.7670485321020248,-0.1322653343728932,-0.6278076383091162,9.59742250006078
1511,-0.767048536174218,-0.1322653311573932,-0.6278076340114164,9.59742250006078
1512,-0.767048537631508,-0.13226534737711684,-0.6278076288146447,9.59742250006078
1513,-0.8895542679399707,0.05025025014826499,0.45375823904726414,9.59742250006078
1514,3.590055268352761e-74,-2.1779337574878803e-75,-1.9163658023754573e-74,9.59742250006078
1515,0.8896484375,-0.0502471923828125,-0.4539794921875,9.59742250006078
1516,-0.8897158975622647,0.050278835854161985,0.45373740523276496,9.59742250006078
1517,-0.8897159113700719,0.05027883034544631,0.453737408940113,9.59742250006078
1518,-0.889715914752171,0.05027882977719216,0.4537374023700983,9.59742250006078
1519,-0.8897159294530758,0.050278833894816924,0.45373737306864687,9.59742250006078
1520,-0.8898705061659243,0.05023082974830711,0.45343923936876385,9.59742250006078
1521,-0.8898705961353826,0.050230834824960074,0.4534392851890056,9.59742250006078
1522,-0.8896049330575226,0.049898468330093086,0.4539967210203331,9.59742250006078
1523,-0.8896050145547535,0.049898472885073514,0.4539967626209814,9.59742250006078
1524,-0.8896186167970385,0.050408013112797516,0.4539137535182308,9.59742250006078
1525,-0.889618640471495,0.05040801445630252,0.4539137655993786,9.59742250006078
1526,-0.8896951154720887,0.05008913520495758,0.45379911035624104,9.59742250006078
1527,-0.8896619171342716,0.050228023040632536,0.45384887198291707,9.59742250006078
1528,-0.8896619216380117,0.05022801796721441,0.4538488860790241,9.59742250006078
1529,-0.8896619278044988,0.05022801617389305,0.4538488741907358,9.59742250006078
1530,-0.8896619243616651,0.05022802823110735,0.4538488796056206,9.59742250006078
1531,-0.8896619297440295,0.05022800781901463,0.45384887131007473,9.59742250006078
1532,-0.8896619299112936,0.05022804912300813,0.453848866403901,9.59742250006078
1533,-0.8896619407786694,0.050228021590663544,0.4538488481442989,9.59742250006078
1534,-0.8896619338647993,0.050228031490909944,0.45384886061117585,9.59742250006078
1535,-0.8896619262186859,0.05022802844998387,0.453848875941298,9.59742250006078
1536,-0.8896619295490408,0.050228025918455946,0.4538488696925104,9.59742250006078
1537,-0.889661926354598,0.05022801967439134,0.4538488766462188,9.59742250006078
1538,-0.8896619291843318,0.05022802026956192,0.45384887103280946,9.59742250006078
1539,-0.8896619241126824,0.0502280264526578,0.4538488802906316,9.59742250006078
1540,-0.889661927964657,0.05022803475859087,0.4538488718186839,9.59742250006078
1541,-0.889661912440844,0.050228041463280984,0.45384890149296914,9.59742250006078
1542,-0.8896619214288215,0.050228028599745296,0.45384888531263673,9.59742250006078
1543,-0.8896619254555257,0.050228014309237796,0.4538488790012729,9.59742250006078
1544,-0.8896951365919928,0.05008913639198477,0.45379912112832066,9.59742250006078
1545,-0.8896621359121861,0.05020161729309626,0.4538513620852218,9.59742250006078
1546,-0.8896621459996241,0.050201617861997234,0.4538513672314335,9.59742250006078
1547,-0.8896826792119581,0.05021677197197358,0.45380941582138457,9.59742250006078
1548,-0.8896826778116754,0.050216754179325335,0.45380944281436203,9.59742250006078
1549,-0.8896826906292474,0.05021676787335754,0.4538094161837972,9.59742250006078
1550,-0.8896826876858436,0.050216778140507554,0.4538094208183328,9.59742250006078
1551,-0.8896827027778813,0.050216770526866086,0.45380939205863935,9.59742250006078
1552,-0.8896889875552112,0.05022364616745253,0.45379628742232847,9.59742250006078
1553,-0.8896889861504359,0.05022362830906912,0.45379631451563385,9.59742250006078
1554,-0.8896890112091365,0.05022364471659697,0.45379626356986336,9.59742250006078
1555,-0.8896889960607888,0.05022365235912398,0.45379629243774,9.59742250006078
1556,-0.8896889990151801,0.05022364205360507,0.4537962877858892,9.59742250006078
1557,-0.8896510373017681,0.05001483132717482,0.4538936718266206,9.59742250006078
1558,-0.8896510742864238,0.05001483340138844,0.4538936906977198,9.59742250006078
1559,-0.8896888763988724,0.050204935092276276,0.4537985741480008,9.59742250006078
1560,-0.8896888431879604,0.05020496519080387,0.45379865982678047,9.59742250006078
1561,-0.8896888828563547,0.05020492735178638,0.45379858636655945,9.59742250006078
1562,-0.8896888887025511,0.050204930675235196,0.4537985745382897,9.59742250006078
1563,-0.8896888855307963,0.05020494173949168,0.453798579532763,9.59742250006078
1564,-0.8896888888431499,0.05020494317433291,0.4537985728791358,9.59742250006078
1565,-0.8896889017943553,0.0502049335353167,0.4537985485393646,9.59742250006078
1566,-0.8896888748898553,0.05020491591887575,0.4537986032367803,9.59742250006078
1567,-0.8896888838080562,0.05020494048255737,0.45379858304922566,9.59742250006078
1568,-0.889678332322711,0.05017060486131185,0.45382303760616743,9.59742250006078
1569,-0.8896783402370777,0.05017061150941977,0.45382304993362715,9.59742250006078
1570,-0.8896783465376015,0.05017059779834821,0.4538230390978561,9.59742250006078
1571,-0.8896783451522284,0.05017059896798852,0.4538230416848886,9.59742250006078
1572,-0.8896783482217112,0.05017059664995099,0.4538230359224758,9.59742250006078
1573,-0.8896783625344314,0.050170603010865227,0.4538230071429467,9.59742250006078
1574,-0.8896783429332756,0.050170643644690295,0.453823041079584,9.59742250006078
1575,-0.8895899754219035,0.05023168899441841,0.45398942495195077,9.59742250006078
1576,-0.8895899922192357,0.05023170311405423,0.45398945113282796,9.59742250006078
1577,-0.8895899893150175,0.050231731541059185,0.45398945366929744,9.59742250006078
1578,-0.8895899979542872,0.05023177135128823,0.4539894323113495,9.59742250006078
1579,-0.8895900395701996,0.05023168506353348,0.4539893603072527,9.59742250006078
1580,-0.8895899993125248,0.05023170481029222,0.453989437046969,9.59742250006078
1581,-0.8895900091805259,0.05023167156426685,0.4539894213865231,9.59742250006078
1582,-0.8895900056036513,0.05023167400158609,0.45398942812739945,9.59742250006078
1583,-0.8895899888786882,0.050231510746526556,0.4539894787801355,9.59742250006078
1584,-0.8895900026610706,0.05023167648428112,0.45398943361960886,9.59742250006078
1585,-0.8895899565824246,0.0502316849896658,0.4539895229205346,9.59742250006078
1586,-0.8895900001352406,0.050231693543248336,0.4539894366825807,9.59742250006078
1587,-0.8895899875493878,0.050231715443025494,0.4539894589147054,9.59742250006078
1588,-0.889637558235918,0.05028679540105052,0.4538901051090104,9.59742250006078
1589,-0.8896375775456734,0.05028681081581576,0.45389009382099443,9.59742250006078
1590,-0.8896375705546061,0.05028681080069612,0.45389010752936154,9.59742250006078
1591,-0.8896375881298725,0.050286793565710364,0.4538900749743701,9.59742250006078
1592,-0.8896375648836592,0.05028680679382365,0.4538901190887989,9.59742250006078
1593,-0.8896375727308102,0.05028679622065099,0.4538901048814172,9.59742250006078
1594,-0.8896375637790076,0.05028678225596392,0.4538901239703004,9.59742250006078
1595,-0.8896375676353273,0.05028678998497217,0.4538901155593769,9.59742250006078
1596,-0.8896375752114868,0.05028679262334274,0.45389010041652006,9.59742250006078
1597,-0.8896375759283033,0.05028678413549199,0.45389009995018104,9.59742250006078
1598,-0.8896375660440127,0.05028678898225586,0.45389011878876295,9.59742250006078
1599,-0.8896375673851045,0.05028680101057744,0.4538901148284876,9.59742250006078
1600,-0.8897685346796604,0.050223185545036235,0.45364030438217917,9.59742250006078
1601,-0.8897685688560208,0.050223173275761666,0.4536403054580823,9.59742250006078
1602,-0.889768558221235,0.05022314662969058,0.4536403292603774,9.59742250006078
1603,-0.8897686052191647,0.050223181214399726,0.4536402332134243,9.59742250006078
1604,-0.8897685623888576,0.05022319794176723,0.4536403154133118,9.59742250006078
1605,-0.8897685527503787,0.05022310963372208,0.45364034406217,9.59742250006078
1606,-0.8897685667379182,0.050223197430868796,0.45364030693898705,9.59742250006078
1607,-0.8897685802395219,0.050223221929810755,0.45364027773016513,9.59742250006078
1608,-0.8897685343457598,0.050223143673232586,0.4536403763959431,9.59742250006078
1609,-0.8897685604172528,0.05022320604818696,0.4536403183817719,9.59742250006078
1610,-0.8897685543406186,0.050223180578425834,0.45364033312046226,9.59742250006078
1611,-0.8896881450616304,0.05036798807971655,0.4537819277564398,9.59742250006078
1612,-0.8896881594537985,0.05036798889539272,0.4537819350967476,9.59742250006078
1613,-0.8897171096531314,0.050182316881045505,0.45374570914233164,9.59742250006078
1614,-0.8897171235756318,0.05018231766570659,0.4537457162419022,9.59742250006078
1615,-0.8897186321337958,0.04996998069978528,0.453766075204151,9.59742250006078
1616,-0.889718679134104,0.04996998333185331,0.45376609917280636,9.59742250006078
1617,-0.8896416278172962,0.05014896012476888,0.453897365706426,9.59742250006078
1618,-0.8896416712082259,0.050148957469656086,0.4538973219647944,9.59742250006078
1619,-0.889641638928653,0.05014891340984126,0.45389739010816027,9.59742250006078
1620,-0.8896416422935577,0.05014893618020742,0.45389738101227095,9.59742250006078
1621,-0.8896416475363605,0.050148967433591186,0.4538973672879056,9.59742250006078
1622,-0.8896416275922516,0.05014893435036898,0.4538974100161541,9.59742250006078
1623,-0.8896416399047805,0.05014895706691056,0.45389738339102625,9.59742250006078
1624,-0.8896416558462331,0.050148982496516115,0.4538973493273598,9.59742250006078
1625,-0.8896416436471646,0.050148972734891266,0.4538973743247239,9.59742250006078
1626,-0.8896416488388376,0.05014895257663398,0.45389736637607875,9.59742250006078
1627,-0.8896416448598484,0.05014896774823343,0.4538973724995244,9.59742250006078
1628,-0.8895952528127441,0.04996552811455853,0.4540083554618503,9.59742250006078
1629,-0.8895954220805933,0.049965517809270124,0.4540081848768442,9.59742250006078
1630,-0.8895952971463496,0.0499655653449808,0.454008424547023,9.59742250006078
1631,-0.8895953418855371,0.04996548209207399,0.454008346042127,9.59742250006078
1632,-0.8895953324466139,0.0499654885215308,0.4540083638338503,9.59742250006078
1633,-0.8895953246820364,0.049965495072295,0.45400837832948737,9.59742250006078
1634,-0.8895953123230325,0.04996574532059325,0.4540083749138778,9.59742250006078
1635,0.9026724078592534,-0.4296610945960234,0.017386507227712737,9.59742250006078
1636,0.902823412641201,-0.42966708677850735,0.017205361340740768,9.59742250006078
1637,0.9028234414652084,-0.4296670906825534,0.01720536895553905,9.59742250006078
1638,0.9028234355756226,-0.4296671024855555,0.017205383198135134,9.59742250006078
1639,0.9028234362318819,-0.4296671025188783,0.017205347967749945,9.59742250006078
1640,0.9028234442177305,-0.4296670834669592,0.017205404437238322,9.59742250006078
1641,0.9028234382799781,-0.42966709821468546,0.01720534798759559,9.59742250006078
1642,0.9028234446677073,-0.4296670821724833,0.01720541303114687,9.59742250006078
1643,0.902823442369447,-0.42966708828389955,0.01720538135407309,9.59742250006078
1644,0.902823449909849,-0.4296670733052106,0.01720535970377609,9.59742250006078
1645,0.9028234228041733,-0.42966712991307987,0.017205368307395327,9.59742250006078
1646,0.9028234445864187,-0.4296670855512891,0.017205333188289054,9.59742250006078
1647,0.9028234628524228,-0.42966704146728496,0.01720547343920457,9.59742250006078
1648,0.9028234392840367,-0.429667095559345,0.01720536163814498,9.59742250006078
1649,0.9028234225426067,-0.42966713212564367,0.01720532658716925,9.59742250006078
1650,0.9028234351497499,-0.4296671043121314,0.017205359991927634,9.59742250006078
1651,0.9028234476141799,-0.4296670771354822,0.01720538447301224,9.59742250006078
1652,0.9028234230997886,-0.4296671282889933,0.01720539323477989,9.59742250006078
1653,0.9028234337233009,-0.42966710832280564,0.01720533456970808,9.59742250006078
1654,0.9028234415421746,-0.4296670910998961,0.01720535449507763,9.59742250006078
1655,0.9028234518587809,-0.42966706767989543,0.017205397682857573,9.59742250006078
1656,0.9028234448721634,-0.42966708419491983,0.0172053521638631,9.59742250006078
1657,0.9028234319095064,-0.42966711097014315,0.01720536372809605,9.59742250006078
1658,0.9028234594072266,-0.4296670540523754,0.017205341849789887,9.59742250006078
1659,0.9028234374851808,-0.4296670997543064,0.01720535125577974,9.59742250006078
1660,0.9028027996926168,-0.42969036437946834,0.017696931197043395,9.59742250006078
1661,0.9028028458893955,-0.42969040036816913,0.01769692847020286,9.59742250006078
1662,0.9028028789951172,-0.42969033112389693,0.017696920605422554,9.59742250006078
1663,0.9028028323480907,-0.4296904311429317,0.017696871670108295,9.59742250006078
1664,0.9028028413013525,-0.4296904084132992,0.01769696708558332,9.59742250006078
1665,0.9028416925783757,-0.429624712955942,0.017304550033089117,9.59742250006078
1666,0.9028416984624623,-0.4296247444046985,0.017304522513901688,9.59742250006078
1667,0.9028417046694622,-0.4296247307890976,0.017304536955200955,9.59742250006078
1668,0.9028417031508952,-0.4296247343470996,0.01730452775689652,9.59742250006078
1669,0.9028416981253653,-0.429624742239106,0.017304593651267516,9.59742250006078
1670,0.9028417025289337,-0.42962473539477763,0.01730453424162183,9.59742250006078
1671,0.9028417106102761,-0.4296247180353096,0.017304543695132225,9.59742250006078
1672,0.9028417046612015,-0.4296247304196661,0.01730454659504801,9.59742250006078
1673,0.9028417117540806,-0.4296247178836655,0.017304486931869728,9.59742250006078
1674,0.9028417074216655,-0.42962472451681294,0.01730454914636817,9.59742250006078
1675,0.9027891436014713,-0.42973326738366563,0.017351109603918433,9.59742250006078
1676,0.9027891526714167,-0.4297332717010997,0.01735110977804866,9.59742250006078
1677,0.9028372116017324,-0.42963075171939535,0.017388456856258595,9.59742250006078
1678,0.902837222961201,-0.42963076056701854,0.01738845617939569,9.59742250006078
1679,0.9028372161072781,-0.42963077578553904,0.01738843579770029,9.59742250006078
1680,0.9028372208558396,-0.429630765367034,0.017388446849648416,9.59742250006078
1681,0.90291752766419,-0.4294641710390266,0.017330956533565027,9.59742250006078
1682,0.9029175737022314,-0.4294641929285912,0.01733095741570105,9.59742250006078
1683,0.9028208451297156,-0.4296635790105569,0.01742718480442124,9.59742250006078
1684,0.9028208468241612,-0.4296636027927175,0.017427190479298842,9.59742250006078
1685,0.9028208565761838,-0.4296635828682265,0.017427176634414142,9.59742250006078
1686,0.9028208559989797,-0.42966358350126815,0.01742719094121167,9.59742250006078
1687,0.9028208528162243,-0.4296635897165441,0.017427202486465825,9.59742250006078
1688,0.9028208535004684,-0.4296635894602768,0.01742717341553744,9.59742250006078
1689,0.9028208424901208,-0.4296636133286061,0.017427154756515007,9.59742250006078
1690,0.9028208517205434,-0.4296635927531146,0.017427184466071693,9.59742250006078
1691,0.9028208564409693,-0.4296635827823209,0.017427185780091562,9.59742250006078
1692,0.9028208589075539,-0.4296635771772798,0.017427196130350684,9.59742250006078
1693,0.9028208579277988,-0.4296635797698878,0.01742718301729007,9.59742250006078
1694,0.9028208649851815,-0.42966356450005366,0.01742719371199565,9.59742250006078
1695,0.902820861414455,-0.42966357258109933,0.01742717957332247,9.59742250006078
1696,0.9028208557883743,-0.4296635842849482,0.017427182539897296,9.59742250006078
1697,0.9028208547130826,-0.4296635864756481,0.017427184234038474,9.59742250006078
1698,0.9028208629958216,-0.42966356887680385,0.0174271889441703,9.59742250006078
1699,0.9028208490029909,-0.4296635987665562,0.01742717691226364,9.59742250006078
1700,0.9027528424171194,-0.4298054348840099,0.017451707323851453,9.59742250006078
1701,0.9027528566628219,-0.4298054416673016,0.017451707599746753,9.59742250006078
1702,0.9027657421134467,-0.4297834231795412,0.017326185521913673,9.59742250006078
1703,0.9027657544449541,-0.42978342905078515,0.01732618575815982,9.59742250006078
1704,0.9026861611268064,-0.42995955395888735,0.017096878981928663,9.59742250006078
1705,0.9026862392888312,-0.42995959120097865,0.017096880449763888,9.59742250006078
1706,0.9027998690260008,-0.4297082537259293,0.017412467286123393,9.59742250006078
1707,0.9027998729488024,-0.42970826756440045,0.017412472172390114,9.59742250006078
1708,0.9027998751235388,-0.42970826302131376,0.017412471568247243,9.59742250006078
